winner,looser,height_1,weight_1,reach_1,stance_1,dob_1,slpm_1,stracc_1,sapm_1,strdef_1,tdavg_1,tdacc_1,tddef_1,subavg_1,height_2,weight_2,reach_2,stance_2,dob_2,slpm_2,stracc_2,sapm_2,strdef_2,tdavg_2,tdacc_2,tddef_2,subavg_2,fight_date,cur_streak_1,max_streak_1,cur_streak_2,max_streak_2,outcome
Gillian Robertson,Piera Rodriguez,"5' 5""",115 lbs.,"63""",Orthodox,"May 17, 1995",2.86,48%,2.86,56%,2.74,40%,41%,0.9,"5' 3""",115 lbs.,"63""",Orthodox,"Nov 11, 1992",3.54,47%,2.81,55%,4.53,54%,73%,0.0,2023.0,3.0,3.0,1.0,3.0,1.0
Daniel Zellhuber,Lando Vannata,"6' 1""",155 lbs.,"77""",Switch,"Jul 07, 1999",5.83,39%,5.91,56%,0.15,25%,94%,0.1,"5' 9""",155 lbs.,"71""",Orthodox,"Mar 14, 1992",4.52,45%,4.76,55%,1.09,37%,69%,0.3,2023.0,0.0,3.0,0.0,1.0,1.0
Denise Gomes,Bruna Brasil,"5' 2""",115 lbs.,"63""",Orthodox,"Dec 30, 1999",4.43,49%,3.16,51%,1.45,34%,66%,0.7,"5' 6""",115 lbs.,"65""",Orthodox,"Sep 07, 1993",2.66,56%,3.82,52%,1.46,64%,53%,0.2,2023.0,3.0,3.0,1.0,1.0,1.0
Aaron Phillips,Gaston Bolanos,"5' 9""",135 lbs.,"71""",Southpaw,"Aug 05, 1989",1.51,53%,3.66,43%,0.86,50%,44%,0.6,"5' 7""",135 lbs.,"69""",Orthodox,"Sep 14, 1992",3.28,49%,2.4,50%,0.66,100%,42%,0.0,2023.0,0.0,0.0,1.0,1.0,0.0
Joselyne Edwards,Lucie Pudilova,"5' 8""",135 lbs.,"70""",Orthodox,"Sep 29, 1995",4.73,53%,3.28,50%,1.29,38%,61%,0.5,"5' 8""",125 lbs.,"67""",Orthodox,"Jun 13, 1994",3.6,37%,4.07,50%,0.7,31%,67%,0.6,2023.0,2.0,3.0,0.0,2.0,1.0
Alex Pereira,Israel Adesanya,"6' 4""",205 lbs.,"79""",Orthodox,"Jul 07, 1987",5.16,62%,3.5,53%,0.11,50%,79%,0.2,"6' 4""",185 lbs.,"80""",Switch,"Jul 22, 1989",4.02,48%,3.2,55%,0.05,11%,76%,0.1,2023.0,0.0,5.0,0.0,9.0,0.0
Gilbert Burns,Jorge Masvidal,"5' 10""",170 lbs.,"71""",Orthodox,"Jul 20, 1986",3.15,48%,3.64,52%,2.12,37%,53%,0.5,"5' 11""",170 lbs.,"74""",Orthodox,"Nov 12, 1984",4.05,47%,3.05,64%,1.38,59%,72%,0.3,2023.0,0.0,6.0,0.0,4.0,1.0
Adrian Yanez,Rob Font,"5' 7""",135 lbs.,"70""",Orthodox,"Nov 29, 1993",6.23,41%,5.75,54%,0.0,0%,81%,0.0,"5' 8""",135 lbs.,"71""",Orthodox,"Jun 25, 1987",5.36,45%,3.7,57%,0.74,30%,43%,0.3,2023.0,1.0,6.0,2.0,4.0,0.0
Kevin Holland,Santiago Ponzinibbio,"6' 3""",170 lbs.,"81""",Orthodox,"Nov 05, 1992",4.26,49%,3.22,50%,0.83,39%,56%,0.5,"6' 0""",170 lbs.,"73""",Orthodox,"Sep 26, 1986",4.78,41%,4.68,61%,0.6,27%,71%,0.0,2023.0,0.0,5.0,1.0,7.0,1.0
Raul Rosas Jr.,Christian Rodriguez,"5' 9""",135 lbs.,"67""",Switch,"Oct 08, 2004",1.51,44%,1.37,50%,4.01,41%,0%,1.1,"5' 7""",145 lbs.,"71""",Orthodox,"Dec 17, 1997",3.85,50%,2.85,56%,1.75,40%,67%,1.1,2023.0,3.0,3.0,0.0,4.0,0.0
Chris Curtis,Kelvin Gastelum,"5' 10""",170 lbs.,"75""",Orthodox,"Jul 15, 1987",5.98,50%,6.19,54%,0.0,0%,82%,0.0,"5' 9""",185 lbs.,"71""",Southpaw,"Oct 24, 1991",3.67,42%,3.53,57%,1.01,34%,60%,0.1,2023.0,0.0,4.0,0.0,5.0,0.0
Michelle Waterson-Gomez,Luana Pinheiro,"5' 3""",115 lbs.,"62""",Orthodox,"Jan 06, 1986",3.42,46%,4.25,48%,1.39,33%,69%,0.6,"5' 2""",115 lbs.,"62""",Orthodox,"Nov 18, 1992",3.29,39%,4.06,60%,2.33,37%,71%,0.2,2023.0,0.0,4.0,0.0,4.0,0.0
Joe Pyfer,Gerald Meerschaert,"6' 2""",185 lbs.,"75""",Orthodox,"Sep 17, 1996",3.47,43%,3.05,53%,1.23,33%,50%,1.0,"6' 1""",185 lbs.,"77""",Southpaw,"Dec 18, 1987",3.01,45%,3.52,53%,1.82,30%,42%,1.4,2023.0,2.0,4.0,0.0,3.0,1.0
Loopy Godinez,Cynthia Calvillo,"5' 2""",115 lbs.,"61""",Orthodox,"Sep 06, 1993",4.51,49%,4.03,62%,2.96,41%,81%,0.9,"5' 4""",115 lbs.,"64""",Orthodox,"Jul 13, 1987",4.41,38%,4.12,64%,1.8,44%,77%,0.8,2023.0,1.0,4.0,0.0,3.0,1.0
Trey Ogden,Ignacio Bahamondes,"5' 11""",155 lbs.,"72""",Orthodox,"Nov 14, 1989",3.2,50%,3.49,55%,1.89,32%,100%,0.7,"6' 3""",155 lbs.,"75""",Orthodox,"Aug 27, 1997",6.55,45%,4.33,56%,0.0,0%,75%,0.4,2023.0,2.0,2.0,3.0,3.0,0.0
Shayilan Nuerdanbieke,Steve Garcia,"5' 8""",145 lbs.,"69""",Orthodox,"May 04, 1994",1.95,45%,2.64,50%,3.3,35%,28%,0.2,"6' 0""",145 lbs.,"75""",Southpaw,"May 22, 1992",5.39,49%,2.12,59%,0.86,40%,88%,0.4,2023.0,0.0,3.0,6.0,6.0,0.0
Sam Hughes,Jaqueline Amorim,"5' 5""",115 lbs.,"64""",Orthodox,"Jun 28, 1992",4.34,46%,4.44,58%,1.23,35%,60%,0.2,"5' 3""",115 lbs.,"68""",Orthodox,"Jun 24, 1995",2.43,50%,2.16,54%,2.16,36%,0%,3.8,2023.0,2.0,2.0,4.0,4.0,1.0
Cory Sandhagen,Marlon Vera,"5' 11""",135 lbs.,"70""",Switch,"Apr 20, 1992",4.86,45%,3.47,56%,1.15,34%,56%,0.2,"5' 8""",135 lbs.,"70""",Switch,"Dec 02, 1992",4.25,48%,5.37,49%,0.49,39%,72%,0.8,2023.0,1.0,5.0,0.0,5.0,1.0
Holly Holm,Yana Santos,"5' 8""",135 lbs.,"69""",Southpaw,"Oct 17, 1981",3.13,40%,2.92,55%,0.87,30%,76%,0.1,"5' 6""",135 lbs.,"68""",Orthodox,"Nov 11, 1989",4.41,57%,3.12,52%,0.78,47%,51%,0.1,2023.0,0.0,3.0,2.0,2.0,1.0
Austin Lingo,Nate Landwehr,"5' 10""",145 lbs.,"70""",Orthodox,"Jul 10, 1994",3.86,37%,4.86,57%,0.43,66%,75%,0.0,"5' 9""",145 lbs.,"72""",Orthodox,"Jun 06, 1988",5.63,45%,5.83,52%,0.76,41%,71%,0.8,2023.0,0.0,2.0,0.0,3.0,0.0
Andrea Lee,Maycee Barber,"5' 6""",125 lbs.,"69""",Orthodox,"Feb 11, 1989",4.62,45%,3.91,61%,1.65,52%,53%,0.6,"5' 5""",125 lbs.,"65""",Switch,"May 18, 1998",4.7,53%,2.9,54%,1.44,43%,53%,0.1,2023.0,0.0,3.0,5.0,5.0,0.0
Albert Duraev,Chidi Njokuani,"5' 11""",185 lbs.,"75""",Orthodox,"Jan 05, 1989",2.99,40%,3.01,59%,1.97,29%,66%,0.6,"6' 3""",170 lbs.,"80""",Orthodox,"Dec 31, 1988",4.72,62%,2.64,57%,0.0,0%,73%,0.2,2023.0,1.0,2.0,3.0,3.0,1.0
Daniel Pineda,Tucker Lutz,"5' 7""",145 lbs.,"69""",Orthodox,"Aug 06, 1985",2.85,49%,3.26,45%,1.42,24%,54%,1.5,"5' 8""",145 lbs.,"72""",Orthodox,"Jul 12, 1994",3.74,46%,3.25,44%,1.99,44%,69%,0.2,2023.0,0.0,2.0,0.0,3.0,1.0
Lucas Alexander,Steven Peterson,"5' 11""",145 lbs.,"73""",Orthodox,"Jul 28, 1995",4.69,57%,2.87,56%,0.0,0%,60%,0.0,"5' 10""",145 lbs.,"70""",Orthodox,"May 29, 1990",4.76,40%,5.94,53%,1.42,26%,64%,0.7,2023.0,0.0,1.0,0.0,2.0,1.0
Preston Parsons,Trevin Giles,"5' 11""",170 lbs.,"71""",Orthodox,"Jul 15, 1995",3.54,51%,3.25,54%,3.46,36%,71%,2.3,"6' 0""",170 lbs.,"74""",Orthodox,"Aug 06, 1992",3.17,54%,2.39,58%,1.07,50%,72%,0.3,2023.0,0.0,1.0,0.0,3.0,0.0
CJ Vergara,Daniel Lacerda,"5' 6""",125 lbs.,"68""",Orthodox,"Jun 18, 1991",5.02,56%,4.69,53%,0.0,0%,60%,0.2,"5' 6""",125 lbs.,"70""",Switch,"Jun 05, 1996",3.95,45%,8.28,34%,2.32,50%,0%,1.2,2023.0,0.0,2.0,0.0,0.0,1.0
Victor Altamirano,Vinicius Salvador,"5' 8""",125 lbs.,"70""",Switch,"Jan 23, 1991",4.58,53%,3.82,53%,2.88,38%,63%,0.0,"5' 7""",135 lbs.,"70""",Southpaw,"Jul 24, 1996",5.48,43%,6.5,48%,0.36,11%,86%,0.0,2023.0,0.0,2.0,0.0,1.0,1.0
Leon Edwards,Kamaru Usman,"6' 2""",170 lbs.,"74""",Southpaw,"Aug 25, 1991",2.6,54%,2.44,52%,1.25,37%,63%,0.4,"6' 0""",170 lbs.,"76""",Switch,"May 11, 1987",4.16,51%,2.67,55%,2.79,44%,89%,0.1,2023.0,0.0,8.0,0.0,15.0,1.0
Justin Gaethje,Rafael Fiziev,"5' 11""",155 lbs.,"70""",Orthodox,"Nov 14, 1988",6.59,58%,7.18,51%,0.1,14%,68%,0.0,"5' 8""",155 lbs.,"71""",Switch,"Mar 05, 1993",4.77,52%,4.77,50%,0.89,72%,90%,0.0,2023.0,0.0,4.0,0.0,6.0,1.0
Gunnar Nelson,Bryan Barberena,"5' 11""",170 lbs.,"72""",Switch,"Jul 28, 1988",1.77,61%,3.06,48%,2.0,52%,68%,1.0,"6' 0""",185 lbs.,"72""",Southpaw,"May 03, 1989",5.35,48%,4.59,44%,0.13,22%,50%,0.3,2023.0,2.0,4.0,0.0,3.0,1.0
Jennifer Maia,Casey O'Neill,"5' 4""",125 lbs.,"64""",Orthodox,"Oct 06, 1988",4.35,38%,4.52,55%,0.42,27%,58%,0.1,"5' 6""",125 lbs.,"69""",Orthodox,"Oct 07, 1997",7.89,52%,5.65,57%,1.45,34%,70%,0.7,2023.0,2.0,2.0,0.0,4.0,1.0
Roman Dolidze,Marvin Vettori,"6' 2""",185 lbs.,"76""",Orthodox,"Jul 15, 1988",3.41,41%,3.72,48%,0.99,39%,26%,0.8,"6' 0""",185 lbs.,"74""",Southpaw,"Sep 20, 1993",4.68,45%,4.52,56%,1.43,45%,65%,0.4,2023.0,3.0,4.0,0.0,5.0,0.0
Makwan Amirkhani,Jack Shore,"5' 10""",145 lbs.,"72""",Southpaw,"Nov 08, 1988",1.33,44%,2.98,46%,3.96,43%,35%,1.1,"5' 8""",145 lbs.,"71""",Orthodox,"Feb 06, 1995",3.6,58%,2.31,56%,3.22,39%,74%,0.6,2023.0,0.0,3.0,0.0,5.0,0.0
Omar Morales,Chris Duncan,"5' 11""",155 lbs.,"73""",Orthodox,"Oct 17, 1985",3.42,40%,3.18,58%,0.46,100%,63%,0.0,"5' 10""",155 lbs.,"71""",Orthodox,"May 10, 1993",4.64,44%,4.53,51%,3.17,42%,50%,0.5,2023.0,0.0,3.0,2.0,3.0,0.0
Sam Patterson,Yanal Ashmouz,"6' 3""",170 lbs.,"78""",Orthodox,"Apr 30, 1996",3.89,43%,3.93,49%,1.39,100%,33%,2.8,"5' 9""",155 lbs.,"69""",Orthodox,"Mar 31, 1995",2.88,50%,4.78,50%,3.24,38%,64%,0.0,2023.0,3.0,3.0,1.0,1.0,0.0
Jafel Filho,Muhammad Mokaev,"5' 7""",125 lbs.,"68""",Orthodox,"May 05, 1993",1.85,41%,1.62,50%,2.52,45%,66%,2.2,"5' 7""",125 lbs.,"70""",Orthodox,"Jul 30, 2000",1.61,45%,1.35,57%,5.29,41%,25%,0.8,2023.0,0.0,2.0,6.0,6.0,0.0
Lerone Murphy,Gabriel Santos,"5' 9""",145 lbs.,"73""",Orthodox,"Jul 22, 1991",4.48,53%,2.51,61%,1.41,54%,51%,0.5,"5' 9""",145 lbs.,"70""",Orthodox,"Nov 28, 1996",4.35,60%,4.31,45%,3.8,54%,87%,1.2,2023.0,8.0,8.0,1.0,1.0,1.0
Dusko Todorovic,Christian Leroy Duncan,"6' 1""",185 lbs.,"74""",Orthodox,"May 19, 1994",4.73,57%,4.4,48%,1.77,21%,42%,0.3,"6' 2""",185 lbs.,"79""",Switch,"Jul 24, 1995",4.6,58%,2.97,51%,0.4,20%,69%,0.0,2023.0,0.0,2.0,2.0,2.0,0.0
Malcolm Gordon,Jake Hadley,"5' 7""",125 lbs.,"71""",Switch,"May 19, 1990",2.5,45%,2.0,43%,1.72,35%,26%,1.0,"5' 7""",135 lbs.,"70""",Southpaw,"Aug 03, 1996",3.8,43%,4.16,61%,0.33,11%,54%,1.1,2023.0,0.0,2.0,1.0,2.0,0.0
Joanne Wood,Luana Carolina,"5' 6""",125 lbs.,"65""",Orthodox,"Dec 23, 1985",7.1,51%,4.89,51%,1.52,55%,58%,0.3,"5' 6""",135 lbs.,"69""",Orthodox,"Jun 11, 1993",4.65,51%,3.46,51%,0.3,37%,68%,0.6,2023.0,1.0,2.0,3.0,3.0,1.0
Ludovit Klein,Jai Herbert,"5' 7""",155 lbs.,"72""",Southpaw,"Feb 22, 1995",3.76,53%,3.48,53%,1.37,51%,76%,0.0,"6' 1""",155 lbs.,"77""",Orthodox,"May 13, 1988",3.07,40%,3.26,53%,0.43,21%,66%,0.0,2023.0,0.0,4.0,1.0,1.0,0.0
Veronica Hardy,Juliana Miller,"5' 4""",125 lbs.,"64""",Southpaw,"Oct 30, 1995",3.06,45%,3.24,50%,0.82,41%,51%,0.3,"5' 7""",125 lbs.,"66""",Orthodox,"May 07, 1996",2.73,44%,3.78,36%,2.2,38%,44%,1.3,2023.0,0.0,3.0,0.0,1.0,1.0
Petr Yan,Merab Dvalishvili,"5' 7""",135 lbs.,"67""",Switch,"Feb 11, 1993",5.12,54%,4.14,58%,1.58,48%,85%,0.1,"5' 6""",135 lbs.,"68""",Orthodox,"Jan 10, 1991",4.33,42%,2.55,56%,6.4,37%,82%,0.3,2023.0,2.0,7.0,13.0,13.0,0.0
Alexander Volkov,Alexandr Romanov,"6' 7""",261 lbs.,"80""",Orthodox,"Oct 24, 1988",4.78,57%,2.86,53%,0.57,66%,68%,0.2,"6' 2""",262 lbs.,"75""",Southpaw,"Dec 11, 1990",3.78,51%,2.13,54%,4.49,55%,28%,0.9,2023.0,0.0,4.0,0.0,5.0,1.0
Ryan Spann,Nikita Krylov,"6' 5""",205 lbs.,"79""",Orthodox,"Aug 24, 1991",3.19,39%,4.14,43%,1.3,34%,52%,1.8,"6' 3""",205 lbs.,"77""",Orthodox,"Mar 07, 1992",4.31,54%,2.58,44%,2.17,38%,53%,1.4,2023.0,0.0,5.0,0.0,5.0,0.0
Jonathan Martinez,Said Nurmagomedov,"5' 8""",135 lbs.,"70""",Southpaw,"Apr 20, 1994",4.44,49%,4.09,56%,0.38,35%,68%,0.1,"5' 8""",135 lbs.,"70""",Orthodox,"Apr 05, 1992",3.08,48%,2.05,55%,0.86,15%,63%,1.1,2023.0,0.0,6.0,0.0,4.0,1.0
Mario Bautista,Guido Cannetti,"5' 9""",135 lbs.,"69""",Switch,"Jul 01, 1993",5.58,48%,4.19,55%,1.48,32%,54%,0.8,"5' 6""",135 lbs.,"68""",Southpaw,"Dec 19, 1979",3.44,55%,2.84,51%,2.27,55%,64%,0.4,2023.0,8.0,8.0,2.0,2.0,1.0
Vitor Petrino,Anton Turkalj,"6' 2""",265 lbs.,"77""",Orthodox,"Aug 28, 1997",2.75,46%,2.48,47%,3.04,51%,79%,0.8,"6' 4""",205 lbs.,"78""",Orthodox,"Jun 10, 1996",2.45,42%,3.42,54%,4.98,41%,16%,0.0,2023.0,1.0,5.0,0.0,1.0,1.0
Karl Williams,Lukasz Brzeski,"6' 3""",235 lbs.,"79""",Orthodox,"Jan 06, 1990",2.68,48%,2.15,55%,4.2,48%,100%,0.2,"6' 3""",236 lbs.,"78""",Orthodox,"May 17, 1992",4.9,50%,3.65,54%,0.41,33%,35%,0.4,2023.0,4.0,4.0,0.0,1.0,1.0
Raphael Assuncao,Davey Grant,"5' 5""",135 lbs.,"66""",Orthodox,"Jul 19, 1982",3.22,42%,2.5,66%,1.65,39%,78%,0.2,"5' 8""",135 lbs.,"69""",Orthodox,"Dec 18, 1985",5.14,44%,3.82,55%,1.03,40%,63%,0.2,2023.0,1.0,7.0,2.0,3.0,0.0
Josh Fremd,Sedriques Dumas,"6' 4""",185 lbs.,"76""",Orthodox,"Jan 15, 1994",2.52,44%,2.23,47%,0.66,25%,30%,1.1,"6' 2""",185 lbs.,"79""",Orthodox,"Aug 06, 1995",2.0,44%,2.41,55%,1.34,31%,33%,0.2,2023.0,0.0,2.0,0.0,2.0,1.0
Victor Henry,Tony Gravely,"5' 7""",135 lbs.,"68""",Switch,"May 04, 1987",7.17,53%,5.19,48%,1.04,42%,81%,0.3,"5' 5""",135 lbs.,"69""",Orthodox,"Sep 28, 1991",3.82,48%,4.47,44%,5.4,41%,52%,0.3,2023.0,0.0,1.0,0.0,2.0,1.0
Ariane da Silva,JJ Aldrich,"5' 6""",125 lbs.,"67""",Orthodox,"Jan 26, 1994",4.05,41%,4.4,50%,0.47,38%,68%,0.3,"5' 5""",125 lbs.,"67""",Southpaw,"Sep 29, 1992",3.96,47%,4.32,61%,0.75,26%,67%,0.0,2023.0,0.0,3.0,0.0,3.0,1.0
Tyson Nam,Bruno Silva,"5' 7""",125 lbs.,"68""",Orthodox,"Oct 06, 1983",3.87,33%,4.97,65%,0.0,0%,87%,0.0,"5' 4""",125 lbs.,"65""",Orthodox,"Mar 16, 1990",3.82,50%,4.55,52%,2.3,29%,63%,0.3,2023.0,0.0,2.0,0.0,4.0,0.0
Carlston Harris,Jared Gooden,"6' 0""",170 lbs.,"76""",Orthodox,"Jul 09, 1987",3.79,43%,3.46,54%,1.46,22%,55%,0.6,"6' 0""",170 lbs.,"77""",Orthodox,"Dec 05, 1993",4.4,48%,6.74,45%,0.91,45%,65%,0.4,2023.0,0.0,2.0,1.0,1.0,1.0
Ciryl Gane,Jon Jones,"6' 4""",247 lbs.,"81""",Orthodox,"Apr 12, 1990",5.29,61%,2.33,60%,0.68,25%,47%,0.6,"6' 4""",248 lbs.,"84""",Orthodox,"Jul 19, 1987",4.38,58%,2.24,64%,1.89,45%,95%,0.5,2023.0,2.0,7.0,5.0,13.0,0.0
Alexa Grasso,Valentina Shevchenko,"5' 5""",125 lbs.,"66""",Orthodox,"Aug 09, 1993",4.11,41%,3.73,58%,0.41,35%,54%,0.6,"5' 5""",125 lbs.,"66""",Southpaw,"Mar 07, 1988",3.04,52%,2.0,63%,2.65,61%,76%,0.3,2023.0,0.0,5.0,2.0,9.0,1.0
Shavkat Rakhmonov,Geoff Neal,"6' 1""",170 lbs.,"77""",Orthodox,"Oct 23, 1994",3.25,60%,2.17,51%,1.4,25%,85%,1.2,"5' 11""",170 lbs.,"75""",Southpaw,"Aug 28, 1990",5.05,51%,5.48,57%,0.54,45%,87%,0.1,2023.0,6.0,6.0,1.0,6.0,1.0
Jalin Turner,Mateusz Gamrot,"6' 3""",155 lbs.,"77""",Southpaw,"May 18, 1995",5.53,48%,4.55,41%,0.77,55%,75%,1.1,"5' 10""",155 lbs.,"70""",Southpaw,"Dec 11, 1990",3.29,51%,2.96,59%,5.15,37%,83%,0.1,2023.0,0.0,5.0,1.0,4.0,0.0
Jamie Pickett,Bo Nickal,"6' 2""",185 lbs.,"80""",Orthodox,"Aug 29, 1988",2.65,47%,3.62,50%,1.26,40%,67%,0.1,"6' 1""",185 lbs.,"76""",Southpaw,"Jan 14, 1996",3.35,61%,2.07,59%,3.1,55%,100%,2.5,2023.0,0.0,2.0,0.0,6.0,0.0
Cody Garbrandt,Trevin Jones,"5' 8""",135 lbs.,"65""",Orthodox,"Jul 07, 1991",2.88,39%,3.64,59%,0.93,27%,83%,0.0,"5' 7""",135 lbs.,"70""",Southpaw,"Aug 04, 1990",2.13,37%,4.29,39%,0.62,15%,60%,0.2,2023.0,0.0,6.0,0.0,1.0,1.0
Dricus Du Plessis,Derek Brunson,"6' 1""",185 lbs.,"76""",Switch,"Jan 14, 1994",5.18,48%,4.33,52%,2.22,51%,34%,0.7,"6' 1""",185 lbs.,"77""",Southpaw,"Jan 04, 1984",3.51,47%,3.05,51%,3.14,33%,85%,0.6,2023.0,9.0,9.0,0.0,5.0,1.0
Amanda Ribas,Viviane Araujo,"5' 4""",115 lbs.,"66""",Orthodox,"Aug 26, 1993",4.26,39%,3.29,60%,2.05,52%,82%,0.6,"5' 4""",125 lbs.,"68""",Orthodox,"Nov 21, 1986",3.84,47%,4.83,55%,1.72,43%,75%,0.6,2023.0,0.0,4.0,1.0,2.0,1.0
Julian Marquez,Marc-Andre Barriault,"6' 2""",185 lbs.,"72""",Orthodox,"May 08, 1990",5.06,45%,5.35,50%,0.0,0%,54%,2.6,"6' 1""",185 lbs.,"74""",Orthodox,"Feb 18, 1990",5.7,47%,5.63,50%,0.37,28%,68%,0.1,2023.0,0.0,2.0,1.0,2.0,0.0
Song Kenan,Ian Machado Garry,"6' 0""",170 lbs.,"71""",Orthodox,"Mar 10, 1990",4.49,46%,5.82,51%,0.42,30%,73%,0.0,"6' 3""",170 lbs.,"74""",Orthodox,"Nov 17, 1997",4.77,54%,2.77,51%,1.02,33%,73%,0.4,2023.0,1.0,2.0,0.0,8.0,0.0
Cameron Saaiman,Mana Martinez,"5' 8""",135 lbs.,"67""",Southpaw,"Dec 20, 2000",5.3,46%,4.14,51%,0.89,28%,47%,0.7,"5' 10""",135 lbs.,"70""",Orthodox,"Mar 25, 1996",4.33,48%,4.94,50%,0.72,42%,25%,0.5,2023.0,0.0,4.0,1.0,1.0,1.0
Jessica Penne,Tabatha Ricci,"5' 5""",115 lbs.,"67""",Orthodox,"Jan 30, 1983",2.63,33%,5.05,45%,1.29,18%,36%,0.5,"5' 1""",115 lbs.,"61""",Orthodox,"Feb 21, 1995",4.18,36%,5.19,57%,2.69,37%,78%,0.1,2023.0,0.0,2.0,0.0,4.0,0.0
Farid Basharat,Da'Mon Blackshear,"5' 8""",135 lbs.,"71""",Orthodox,"Aug 02, 1997",4.05,52%,2.47,60%,3.6,47%,72%,0.4,"5' 10""",135 lbs.,"72""",Switch,"Aug 12, 1994",4.33,45%,4.19,52%,1.48,33%,71%,1.5,2023.0,5.0,5.0,3.0,3.0,1.0
Loik Radzhabov,Esteban Ribovics,"5' 11""",155 lbs.,"69""",Orthodox,"Sep 17, 1990",2.89,44%,3.76,46%,4.65,57%,42%,0.0,"5' 10""",155 lbs.,"69""",Orthodox,"Apr 27, 1996",8.09,43%,6.3,54%,0.39,66%,70%,0.2,2023.0,1.0,1.0,0.0,3.0,1.0
Andre Muniz,Brendan Allen,"6' 1""",185 lbs.,"78""",Southpaw,"Feb 17, 1990",2.08,48%,2.46,51%,3.98,48%,35%,1.1,"6' 2""",185 lbs.,"75""",Orthodox,"Dec 28, 1995",3.59,53%,3.62,47%,1.56,42%,56%,1.1,2023.0,0.0,7.0,1.0,7.0,0.0
Augusto Sakai,Don'Tale Mayes,"6' 3""",265 lbs.,"77""",Orthodox,"May 09, 1991",4.6,49%,3.83,48%,0.23,40%,56%,0.0,"6' 6""",260 lbs.,"81""",Orthodox,"Jan 16, 1992",3.22,43%,3.61,46%,0.59,38%,46%,0.0,2023.0,0.0,5.0,0.0,2.0,1.0
Tatiana Suarez,Montana De La Rosa,"5' 5""",115 lbs.,"66""",Southpaw,"Dec 19, 1990",2.95,60%,1.58,45%,4.41,43%,80%,0.6,"5' 7""",125 lbs.,"68""",Orthodox,"Feb 14, 1995",2.9,37%,3.39,45%,1.85,33%,68%,0.8,2023.0,0.0,7.0,0.0,3.0,1.0
Yohan Lainesse,Mike Malott,"6' 1""",170 lbs.,"76""",Orthodox,"Aug 14, 1992",2.22,41%,3.38,58%,0.94,28%,72%,0.5,"6' 1""",170 lbs.,"73""",Orthodox,"Nov 07, 1991",3.93,48%,3.06,56%,1.88,50%,14%,0.8,2023.0,0.0,1.0,2.0,4.0,0.0
Trevor Peek,Erick Gonzalez,"5' 9""",145 lbs.,"70""",Switch,"Jan 09, 1995",4.39,53%,3.88,43%,1.45,50%,52%,0.0,"5' 11""",155 lbs.,"75""",Orthodox,"Jan 20, 1992",2.4,36%,8.08,40%,6.0,55%,50%,0.0,2023.0,0.0,2.0,0.0,0.0,1.0
Gabriella Fernandes,Jasmine Jasudavicius,"5' 6""",125 lbs.,"66""",Southpaw,"Aug 13, 1993",3.56,48%,5.19,52%,0.44,18%,68%,0.2,"5' 7""",125 lbs.,"68""",Orthodox,"Mar 01, 1989",3.7,45%,3.71,51%,2.59,44%,75%,0.6,2023.0,2.0,2.0,5.0,5.0,0.0
Jordan Leavitt,Victor Martinez,"5' 9""",155 lbs.,"71""",Southpaw,"Jun 02, 1995",2.49,61%,1.79,57%,2.92,30%,30%,1.3,"5' 8""",155 lbs.,"70""",Orthodox,"Jul 17, 1991",7.94,51%,7.66,53%,0.7,33%,80%,0.0,2023.0,0.0,2.0,0.0,1.0,1.0
Ode Osbourne,Charles Johnson,"5' 7""",125 lbs.,"73""",Southpaw,"Jan 09, 1992",3.07,41%,3.43,47%,1.09,30%,66%,0.5,"5' 9""",125 lbs.,"70""",Switch,"Jan 10, 1991",4.73,49%,3.78,56%,0.56,20%,66%,0.4,2023.0,1.0,2.0,0.0,4.0,1.0
Joe Solecki,Carl Deaton,"5' 9""",155 lbs.,"70""",Orthodox,"Aug 27, 1993",1.97,53%,1.85,50%,2.06,48%,14%,1.4,"5' 7""",155 lbs.,"69""",Orthodox,"Nov 24, 1989",1.53,31%,1.85,61%,0.0,0%,50%,0.0,2023.0,0.0,4.0,0.0,0.0,1.0
Nurullo Aliev,Rafael Alves,"5' 10""",155 lbs.,"72""",Orthodox,"Dec 08, 2000",2.43,45%,1.07,58%,2.6,54%,0%,0.0,"5' 8""",155 lbs.,"68""",Orthodox,"Nov 14, 1990",1.85,48%,3.3,58%,0.29,25%,44%,1.5,2023.0,2.0,2.0,0.0,1.0,1.0
Erin Blanchfield,Jessica Andrade,"5' 4""",125 lbs.,"66""",Orthodox,"May 04, 1999",5.24,44%,4.25,58%,1.96,34%,78%,0.9,"5' 1""",115 lbs.,"62""",Orthodox,"Sep 25, 1991",6.37,48%,5.58,54%,2.1,54%,75%,0.3,2023.0,1.0,6.0,0.0,4.0,1.0
Jordan Wright,Zac Pauga,"6' 2""",205 lbs.,"77""",Orthodox,"Oct 07, 1991",4.1,56%,6.03,31%,2.09,45%,100%,0.4,"6' 2""",205 lbs.,"76""",Orthodox,"Feb 25, 1988",4.46,62%,2.73,58%,0.38,7%,100%,0.0,2023.0,0.0,1.0,0.0,1.0,0.0
Jamal Pogues,Josh Parisian,"6' 3""",205 lbs.,"77""",Orthodox,"Dec 01, 1995",3.57,46%,3.97,49%,2.0,46%,70%,0.0,"6' 4""",265 lbs.,"79""",Orthodox,"Jun 28, 1989",4.55,48%,4.88,41%,0.98,33%,46%,0.2,2023.0,1.0,3.0,0.0,2.0,1.0
